Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
1,pspl_sg,4246879,1007206,Open,USD,ST/US/EDU,50,0,,,,0
2,pspl_sg,4244075,1006224,Open,USD,ST/US/OLB,0.01,0,,,,0
3,lb,20001277,845325347073687552,Open,USD,ETF/US/SOXS,2,0,,,,0
4,lb,20001499,696731000192090112,Close,USD,ST/US/BRK.B,0,0,,,,0
5,lb,20012074,779885304467173376,Close,HKD,WT/HK/23539,0,0,,,,0
6,lb,20017005,803291106142023680,Open,USD,ST/US/ATAT,2,0,,,,0
7,lb,20017948,810515566884405248,Open,USD,ETF/US/TQQQ,3.36,0,,,,0
8,lb,20017948,817322209764814848,Open,USD,ETF/US/SOXL,1.5,0,,,,0
9,lb,20024314,804943044931710976,Open,HKD,WT/HK/51140,10,0,,,,0
10,lb,20027513,792355339916009472,Open,USD,ST/US/TSLA,0.16,0,,,,0
11,lb,20027741,834075581835825152,Open,USD,ST/US/TSLA,0.14,0,,,,0
12,lb,20053203,807678594239250432,Open,USD,ST/US/TSLA,7.5,0,,,,0
13,longport_test,20074060,787934350461280256,Open,HKD,ST/HK/5,47.35,0,,,,0
14,longport_test,20074060,787934224833486848,Open,HKD,ST/HK/5,47.35,0,,,,0
15,longport_test,20074060,878147719402557440,Close,,ST/HK/5,0,18,,,,0
16,longport_test,20074060,862881876434268160,Close,,ST/HK/1033,0,1000,,,,0
17,longport_test,20074060,878158201563844608,Close,,ST/HK/5,0,12,,,,0
18,longport_test,20074060,787934855799414784,Close,,ST/HK/700,0,51,,,,0
19,longport_test,20074060,816210108203888640,Close,,ST/HK/1,0,100,,,,0
20,longport_test,20074060,787934930881650688,Close,,ST/HK/700,0,51,,,,0
21,longport_test,20074060,878152107633393664,Close,,ST/HK/1033,0,30000,,,,0
22,longport_test,20074060,878173916571353088,Close,,ST/HK/5,0,2800,,,,0
23,longport_test,20074060,878118517282377728,Close,,ST/HK/1,0,7,,,,0
24,longport_test,20074060,878160550583799808,Close,,ST/HK/939,0,40000,,,,0
25,longport_test,20074060,858601968328032256,Close,,ST/HK/700,0,1,,,,0
26,longport_test,20075477,836129745751441408,Open,HKD,ST/HK/2318,54.05,0,,,,0
27,longport_test,20075477,836131687139831808,Open,HKD,ST/HK/1810,11,0,,,,0
28,longport_test,20075477,846220726780157952,Open,HKD,ST/HK/700,325.4,0,,,,0
29,longport_test,20075477,830267660614365184,Open,HKD,ST/HK/5,54.2,0,,,,0
30,longport_test,20075477,836129411880648704,Open,HKD,ST/HK/2318,54.05,0,,,,0
31,longport_test,20075477,830268742140817408,Open,HKD,ST/HK/1810,12.08,0,,,,0
32,longport_test,20075477,883180239537348608,Open,HKD,ST/HK/700,31452.4,0,,,,0
33,longport_test,20075477,830267884678279168,Open,HKD,ST/HK/5,54.2,0,,,,0
34,longport_test,20075477,883183291413602304,Open,HKD,ST/HK/700,332.4,0,,,,0
35,longport_test,20075477,836131673512280064,Open,HKD,ST/HK/1810,11,0,,,,0
36,longport_test,20075477,830268757697241088,Open,HKD,ST/HK/1810,12.08,0,,,,0
37,longport_test,20075477,883180219391832064,Open,HKD,ST/HK/700,31452.4,0,,,,0
38,longport_test,20075477,836129529799569408,Close,,ST/HK/700,0,1,,,,0
39,longport_test,20075477,836131553328693248,Close,,ST/HK/1810,0,1,,,,0
40,longport_test,20075477,830268706124079104,Close,,ST/HK/1810,0,1,,,,0
41,longport_test,20075477,846219708338667520,Close,,ST/HK/700,0,10,,,,0
42,longport_test,20075477,836129656652099584,Close,,ST/HK/700,0,1,,,,0
43,longport_test,20075477,836131567543447552,Close,,ST/HK/1810,0,1,,,,0
44,longport_test,20075477,822366919262253056,Close,,ST/HK/700,0,100,,,,0
45,longport_test,20075477,883182805855531008,Close,,ST/HK/700,0,100,,,,0
46,longport_test,20075477,846220589847150592,Close,,ST/HK/700,0,100,,,,0
47,longport_test,20075477,818324968349736960,Close,,ST/HK/3690,0,100,,,,0
48,longport_test,20075477,836132633316093952,Close,,ST/HK/700,0,100,,,,0
49,longport_test,20075477,830268556798468096,Close,,ST/HK/1810,0,200,,,,0
50,longport_test,20075477,836131657066414080,Close,,ST/HK/1810,0,1,,,,0
51,longport_test,20075477,822366849766580224,Close,,ST/HK/700,0,100,,,,0
52,longport_test,20075477,846220433082408960,Close,,ST/HK/700,0,100,,,,0
53,longport_test,20075477,822367081816449024,Close,,ST/HK/700,0,1,,,,0
54,longport_test,20075477,822367059137847296,Close,,ST/HK/700,0,1,,,,0
55,longport_test,20075477,830268653439676416,Close,,ST/HK/1810,0,1,,,,0
56,longport_test,20075477,846220620165144576,Close,,ST/HK/700,0,100,,,,0
57,longport_test,20075477,883180332734509056,Close,,ST/HK/700,0,19,,,,0
58,longport_test,20075477,830268530382991360,Close,,ST/HK/1810,0,200,,,,0
59,longport_test,20075477,836131329311174656,Close,,ST/HK/1810,0,200,,,,0
60,longport_test,20075477,830267784782540800,Close,,ST/HK/3690,0,50,,,,0
61,longport_test,20075477,846220683633352704,Close,,ST/HK/700,0,1,,,,0
62,longport_test,20075477,883183047661625344,Close,,ST/HK/700,0,1,,,,0
63,longport_test,20075477,836131263896551424,Close,,ST/HK/1810,0,200,,,,0
64,longport_test,20075477,883182664004444160,Close,,ST/HK/700,0,100,,,,0
65,longport_test,20075477,747359792746799104,Close,,ST/HK/700,0,100,,,,0
